ID,Material,Type,Shape,Coat/Functional Group,Synthesis_Method,Surface_Charge,Cell_Type,No_of_Cells (cells/well),Human_Animal,Cell_Source,Cell_Tissue,Cell_Morphology,Cell_Age,Cell Line_Primary Cell,Time (hr),Concentration (ug/ml),Test,Test_Indicator,Size,Zeta
1530,Chitosan,O,Sphere,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,62.5,MTT,TetrazoliumSalt,164.0,63.2
2222,SiO2,I,Sphere,Ph,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,62.5,MTT,TetrazoliumSalt,375.4,-26.8
327,IronOxide,I,Sphere,Chitosan,Pyrolysis,Positive,HeLa,100000,H,Human,Cervix,Epithelial,Adult,L,72,4.0,MTT,TetrazoliumSalt,8.0,11.0
2068,SLN,O,Sphere,DDAB,Multiple Emulsion Method,Positive,Y-79,10000,H,Human,Retina,MulticellularClusters,Adult,L,24,66.0,AlamarBlue,AlamarBlue,134.2,28.2
2495,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,32.0,CCK-8,TetrazoliumSalt,17.4,-18.9
756,Au,I,Sphere,Citrate,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,5.0,Live/Dead,CalceinAM,4.7,-57.5
493,IronOxide,I,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,48,10.0,MTT,TetrazoliumSalt,28.33,-18.4
2127,Chitosan,O,Sphere,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,500.0,MTT,TetrazoliumSalt,164.0,63.2
1018,SiO2,I,Sphere,DPPC,Sol-Gel Method,Negative,A549,40000,H,Human,Lung,Epithelial,Adult,L,24,64.0,CCK-8,TetrazoliumSalt,19.4,-13.5
351,SiO2,I,Sphere,,Commercial,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,72,5.0,MTT,TetrazoliumSalt,14.23,-25.0
95,SiO2,I,Sphere,,Commercial,Negative,L-132,1000000,H,Human,Lung,Epithelial,Embryonic,L,24,200.0,MTT,TetrazoliumSalt,19.1,-36.74
73,Ag,I,Sphere,Citrate,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,72,12.5,MTS,TetrazoliumSalt,50.0,-35.0
1264,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,31.25,MTT,TetrazoliumSalt,684.8,74.4
991,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,72,5.0,CCK-8,TetrazoliumSalt,500.0,37.9
86,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,50.0,MTT,TetrazoliumSalt,10.9,-45.4
790,SiO2,I,Sphere,CTAB,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,12,500.0,MTT,TetrazoliumSalt,386.9,-35.9
2338,SLN,O,Sphere,DDAB,Multiple Emulsion Method,Positive,SV-80,5000,H,Human,Lung,Fibroblast,Adult,L,24,66.0,AlamarBlue,AlamarBlue,134.2,28.2
741,MWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTS,TetrazoliumSalt,50.0,-7.28
2406,TiO2,I,Sphere,,Commercial,Negative,Caco-2,30000,H,Human,Colon,Epithelial,Adult,L,48,3.0,MTT,TetrazoliumSalt,24.59,-14.25
1978,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,175.0,NRU,NeutralRed,10.0,-31.8
2185,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,400.0,NRU,NeutralRed,30.0,-16.9
491,PLGA,O,Sphere,Poloxamer,Emulsion-Solvent Evaporation ,Negative,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,24,5000.0,MTT,TetrazoliumSalt,105.0,-24.0
497,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,NR8383,5000,A,Rat,Lung,Macrophage,Adult,L,24,12.5,MTT,TetrazoliumSalt,142.0,56.0
2138,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,20.0,NRU,NeutralRed,30.29,-10.1
5,Ag,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,1.0,MTS,TetrazoliumSalt,39.94,-23.5
2315,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,48,1000.0,Live/Dead,CalceinAM,280.0,-73.8
45,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,100.0,MTT,TetrazoliumSalt,4.5,21.81
203,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,72,50.0,MTT,TetrazoliumSalt,21.06,-24.5
1028,Au,I,Rod,,EBPVD,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,0.4,MTS,TetrazoliumSalt,65.0,-23.3
705,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,20.0,NRU,NeutralRed,29.57,-33.33
564,Polystyrene,O,Sphere,,Commercial,Negative,AGS,100000,H,Human,Stomach,Epithelial,Adult,L,24,2.0,MTT,TetrazoliumSalt,100.0,-36.33
474,Polystyrene,O,Sphere,COOH,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,50.0,MTT,TetrazoliumSalt,50.0,-46.7
1194,Pt,I,Sphere,PVP,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,72,25.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
129,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,48,60.0,MTS,TetrazoliumSalt,24.6,-11.0
800,Au,I,Sphere,,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,96,40.0,MTS,TetrazoliumSalt,61.46,-32.66
1353,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,3.0,MTT,TetrazoliumSalt,24.59,-14.25
730,Chitosan,O,Sphere,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,31.25,MTT,TetrazoliumSalt,164.0,63.2
1822,Dendrimer,O,Sphere,,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,72,10.0,MTT,TetrazoliumSalt,8.1,7.6
1886,ZnO,I,Sphere,,Commercial,Positive,THP-1,1000000,H,Human,Blood,Monocyte,Adult,L,24,40.0,MTT,TetrazoliumSalt,94.5,17.5
289,CuO,I,Sphere,,Precipitation,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,22.83,-20.36
1373,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,200.0,AlamarBlue,AlamarBlue,744.7,-2.2
2224,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,48,360.0,MTS,TetrazoliumSalt,24.6,-11.0
2271,C70,C,Sphere,,Commercial,Negative,V79,10000,A,Hamster,Lung,Fibroblast,Adult,L,24,10.0,MTT,TetrazoliumSalt,8.0,-20.0
1776,Ag,I,Sphere,PVP,Chemical Reduction,Negative,KEC,20000,H,Human,Skin,Epithelial,Adult,P,48,1.35,MTS,TetrazoliumSalt,17.0,-18.4
806,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,48,15.0,NRU,NeutralRed,100.0,-8.23
553,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,72,200.0,MTT,TetrazoliumSalt,21.06,-24.5
2430,IronOxide,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,5.0,MTT,TetrazoliumSalt,46.8,1.7
837,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,24,400.0,MTT,TetrazoliumSalt,29.57,-33.33
1984,IronOxide,I,Sphere,Chitosan,Pyrolysis,Positive,A549,100000,H,Human,Lung,Epithelial,Adult,L,48,4.0,MTT,TetrazoliumSalt,8.0,11.0
858,MWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,24,6.0,AlamarBlue,AlamarBlue,217.2,-13.005
501,Polystyrene,O,Round,,Commercial,Negative,Caco-2,150000,H,Human,Colon,Epithelial,Adult,L,48,125.0,CoulterCounter,Impedance,50.0,-36.0
2011,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,50.0,CCK-8,TetrazoliumSalt,100.0,45.8
237,Ag,I,Sphere,Citrate-Lactose,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTS,TetrazoliumSalt,50.0,-31.0
2081,Graphite,C,Sphere,,Explosion,Positive,U87,10000,H,Human,Brain,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,4.0,31.4
1922,Polystyrene,O,Sphere,,Commercial,Negative,Macrophages,200000,H,Human,Lung,Macrophage,Adult,P,24,50.0,MTT,TetrazoliumSalt,50.0,-50.5
1419,Au,I,Rod,,EBPVD,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,20.0,MTS,TetrazoliumSalt,65.0,-23.3
1014,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,60.0,MTT,TetrazoliumSalt,29.57,-33.33
1340,IronOxide,I,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,24,10.0,MTT,TetrazoliumSalt,28.33,-18.4
482,C60,C,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,24,100.0,MTT,TetrazoliumSalt,34.64,-37.4
783,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,72,60.0,AlamarBlue,AlamarBlue,29.57,-33.33
1918,SiO2,I,Sphere,Chitosan,Hydrolysis,Positive,HepG2,5000,H,Human,Liver,Epithelial,Adult,L,24,50.0,AlamarBlue,AlamarBlue,578.27,8.0
235,CeO2,I,Cubic,,Commercial,Negative,MCF-7,30000,H,Human,Breast,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,25.0,-13.0
276,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,200.0,AlamarBlue,AlamarBlue,29.57,-33.33
1970,SiO2,I,Sphere,,Hydrolysis,Negative,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,48,50.0,AlamarBlue,AlamarBlue,289.76,-28.0
1088,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,72,100.0,MTT,TetrazoliumSalt,100.33,-31.7
1829,MWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,4,100.0,MTT,TetrazoliumSalt,217.2,-13.005
2410,Ag,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,48,25.0,MTT,TetrazoliumSalt,65.0,-30.0
1431,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,NR8383,5000,A,Rat,Lung,Macrophage,Adult,L,24,200.0,Live/Dead,TrypanBlue,142.0,56.0
884,SiO2,I,Sphere,NH2,Precipitation,Positive,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,1000.0,MTT,TetrazoliumSalt,437.0,21.7
2402,Polystyrene,O,Sphere,,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,100.0,MTT,TetrazoliumSalt,100.0,-51.1
1338,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,24,25.0,MTS,TetrazoliumSalt,50.0,-30.0
1281,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,5.0,NRU,NeutralRed,30.29,-10.1
960,IronOxide,I,Sphere,Silica-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,48,0.5,MTT,TetrazoliumSalt,274.1,-27.7
1859,SiO2,I,Sphere,,Sol-Gel Method,Negative,NIH3T3,50000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,500.0,MTT,TetrazoliumSalt,21.06,-24.5
2174,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,40.0,AlamarBlue,AlamarBlue,29.57,-33.33
2399,SLN,O,Sphere,DDAB,Multiple Emulsion Method,Positive,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,24,660.0,AlamarBlue,AlamarBlue,134.2,28.2
1958,Pt,I,Sphere,FA,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,100.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
18,PLGA,O,Sphere,Poloxamer,Emulsion-Solvent Evaporation ,Negative,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,72,300.0,MTT,TetrazoliumSalt,105.0,-24.0
1180,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,24,60.0,MTS,TetrazoliumSalt,25.0,-9.96
97,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,1000.0,MTT,TetrazoliumSalt,384.6,62.1
1905,TiO2,I,Sphere,,Commercial,Negative,Caco-2,30000,H,Human,Colon,Epithelial,Adult,L,48,0.1,MTT,TetrazoliumSalt,24.59,-14.25
174,Polystyrene,O,Sphere,COOH,Commercial,Negative,Macrophages,200000,H,Human,Lung,Macrophage,Adult,P,24,10.0,MTT,TetrazoliumSalt,50.0,-46.7
2249,CuO,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,25.0,MTT,TetrazoliumSalt,52.51,-39.67
450,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,2600,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,24,1000.0,XTT,TetrazoliumSalt,10.0,-27.0
1784,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,200.0,NRU,NeutralRed,30.0,-16.9
1465,Ag,I,Sphere,GSH,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,1.0,MTT,TetrazoliumSalt,6.0,-50.9
2415,Ag,I,Sphere,Citrate-Oligonucleotide,Chemical Reduction,Negative,A549,3000,H,Human,Lung,Epithelial,Adult,L,72,25.0,MTS,TetrazoliumSalt,50.0,-30.0
317,IronOxide,I,Sphere,PEG-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,326.5,-23.5
2152,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,750.0,MTT,TetrazoliumSalt,384.6,62.1
1665,ZnO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,1.0,MTT,TetrazoliumSalt,45.3,32.7
412,IronOxide,I,Sphere,Silica-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,100.0,LDH,LDHrelease,274.1,-27.7
723,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,50.0,NRU,NeutralRed,29.57,-33.33
168,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,6,360.0,NRU,NeutralRed,24.6,-11.0
2090,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,21.06,-24.5
2188,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,200.0,NRU,NeutralRed,10.0,-31.8
2310,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,100.33,-31.7
1094,Graphite,C,Sphere,,Explosion,Positive,C3A,30000,H,Human,Liver,Epithelial,Adult,L,2,20.0,MTT,TetrazoliumSalt,4.0,31.4
1632,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,175.0,NRU,NeutralRed,10.9,-45.4
1054,SWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,PC12,10000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,1.0,MTT,TetrazoliumSalt,1.15,-15.53
187,CuO,I,Sphere,,Precipitation,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,2.0,NRU,NeutralRed,22.83,-20.36
1611,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,24,180.0,NRU,NeutralRed,24.6,-11.0
35,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,25.0,MTT,TetrazoliumSalt,10.9,-45.4
62,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,4.0,CCK-8,TetrazoliumSalt,10.33,-8.7
1323,SiO2,I,Sphere,,Soft Templating Method,Negative,HeLa,6000,H,Human,Cervix,Epithelial,Adult,L,48,10.0,MTT,TetrazoliumSalt,307.6,-27.3
667,SiO2,I,Sphere,,Soft Templating Method,Negative,HeLa,6000,H,Human,Cervix,Epithelial,Adult,L,48,10.0,MTT,TetrazoliumSalt,167.8,-24.0
1307,Ag,I,Rod,,EBPVD,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,96,4.0,MTS,TetrazoliumSalt,47.0,-34.1
2434,Au,I,Sphere,Citrate,Commercial,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,96,10.0,MTS,TetrazoliumSalt,61.06,-32.7
2305,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,200.0,MTT,TetrazoliumSalt,10.9,-45.4
226,MWCNT,C,Nanotube,COOH,Chemical Vapor Deposition,Negative,V79,16000,A,Hamster,Lung,Fibroblast,Adult,L,24,200.0,MTS,TetrazoliumSalt,8.0,-9.64
1515,SWCNT,C,Nanotube,,Commercial,Positive,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,6,0.1,MTT,TetrazoliumSalt,9.0,12.9
84,SWCNT,C,Nanotube,,Commercial,Positive,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,48,10.0,MTT,TetrazoliumSalt,9.0,12.9
973,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,62.5,MTT,TetrazoliumSalt,475.2,71.3
2266,SLN,O,Sphere,,Emulsion-Solvent Evaporation ,Negative,A549,100000,H,Human,Lung,Epithelial,Adult,L,24,7861.4,NRU,TetrazoliumSalt,98.4,-14.6
1741,SiO2,I,Sphere,,Commercial,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,72,100.0,MTT,TetrazoliumSalt,14.23,-25.0
57,IronOxide,I,Sphere,Silica,Commercial,Negative,HK-2,30000,H,Human,Kidney,Epithelial,Adult,L,24,5.0,XTT,TetrazoliumSalt,114.0,-6.52
1969,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,200.0,NRU,NeutralRed,29.57,-33.33
2482,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,5.0,CCK-8,TetrazoliumSalt,500.0,37.9
1562,Chitosan,O,Sphere,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,62.5,MTT,TetrazoliumSalt,164.0,63.2
349,Al2O3,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,1.0,MTT,TetrazoliumSalt,39.7,36.3
1494,SiO2,I,Sphere,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,72,25.0,MTT,TetrazoliumSalt,15.0,-25.0
2145,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,160.0,NRU,NeutralRed,30.29,-10.1
128,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,10.0,NRU,NeutralRed,10.0,-31.8
1547,TiO2,I,Sphere,,Commercial,Negative,Caco-2,30000,H,Human,Colon,Epithelial,Adult,L,48,100.0,MTT,TetrazoliumSalt,24.59,-14.25
1567,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,80.0,NRU,NeutralRed,29.57,-33.33
2353,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,59.72,-38.1
1705,Polystyrene,O,Sphere,COOH,Commercial,Negative,TT1,500000,H,Human,Lung,Epithelial,Adult,P,24,100.0,MTT,TetrazoliumSalt,50.0,-46.7
521,Au,I,Star,,Chemical Reduction,Negative,RFPEC,5000,A,Rat,FatPad,Endothelial,Adult,L,96,0.2,MTS,TetrazoliumSalt,33.69,-24.52
79,ZnO,I,Sphere,,Commercial,Positive,L-132,1000000,H,Human,Lung,Epithelial,Embryonic,L,24,5.0,MTT,TetrazoliumSalt,94.5,17.5
1441,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,32.0,CCK-8,TetrazoliumSalt,21.55,-21.47
2036,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,75.0,NRU,NeutralRed,10.0,-31.8
1564,Pt,I,Sphere,PVP,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,48,100.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
1779,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,60.0,MTT,TetrazoliumSalt,29.57,-33.33
272,CeO2,I,Cubic,,Commercial,Negative,MCF-7,30000,H,Human,Breast,Epithelial,Adult,L,24,200.0,NRU,NeutralRed,25.0,-13.0
1660,C60,C,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,48,10.0,MTT,TetrazoliumSalt,34.64,-37.4
1429,IronOxide,I,Sphere,PEG-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,1.0,LDH,LDHrelease,326.5,-23.5
94,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,5.0,CCK-8,TetrazoliumSalt,100.0,-34.0
2468,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,32.0,CCK-8,TetrazoliumSalt,25.0,-28.4
386,Ag,I,Irregular,PVP,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,4.6,WST-1,TetrazoliumSalt,20.0,-17.1
1267,IronOxide,I,Sphere,,Commercial,Negative,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,5.0,MTT,TetrazoliumSalt,42.5,-8.2
74,C60,C,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,48,100.0,MTT,TetrazoliumSalt,34.64,-37.4
507,SiO2,I,Sphere,,Commercial,Negative,RAW264.7,6000,A,Mouse,Ascites,Monocyte/Macrophage,Adult,L,24,1.0,Live/Dead,CalceinAM,10.0,-27.0
621,MWCNT,C,Nanotube,,Commercial,Neutral,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,4.0,NRU,NeutralRed,17.6,0.9
48,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,24,5.0,MTT,TetrazoliumSalt,10.9,-45.4
610,CuO,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,48,30.0,CCK-8,TetrazoliumSalt,30.0,-29.1
1702,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,100.33,-31.7
1400,Ag,I,Sphere,Citrate-Lactose,Chemical Reduction,Negative,HDF,3000,H,Human,Skin,Fibroblast,Adult,L,48,12.5,MTS,TetrazoliumSalt,50.0,-31.0
1634,MWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,24,25.0,MTT,TetrazoliumSalt,217.2,-13.005
171,Pt,I,Sphere,FA,Chemical Reduction,Negative,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,24,200.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
1460,Pt,I,Sphere,FA,Chemical Reduction,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,72,25.0,CellTiterGlo,LuciferaseEnzyme,12.5,-40.5
1309,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,6,20.0,MTS,TetrazoliumSalt,24.6,-11.0
1592,SiO2,I,Sphere,CTAB,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,24,7.8,MTT,TetrazoliumSalt,386.9,-35.9
1836,MWCNT,C,Nanotube,,Commercial,Negative,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,16.0,CCK-8,TetrazoliumSalt,17.4,-18.9
1750,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,72,50.0,CCK-8,TetrazoliumSalt,500.0,37.9
636,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,600.0,NRU,NeutralRed,29.57,-33.33
